Requester,Reviewer,Mode Name,serial No,Date,Slice thickness 1.5,Slice thickness 5,Slice thickness 10,KV accuracy 80,KV accuracy 110,KV accuracy 130,Total Filtration 110,Accuracy Timer 0.8,Accuracy Timer 1,Accuracy Timer 1.5,Radiation Dose Test (Head) 21.50,Radiation Dose Test (Body) 10.60,Low Contrast Resolution 5.0,High Contrast Resolution 6.24,Radiation Leakage Levels (Front),Radiation Leakage Levels (Back),Radiation Leakage Levels (Left),Radiation Leakage Levels (Right)
Karthik,Karthik,go.1,138031,7/5/2023,1.77,5,10,80,111,129,7.5,0.8,1,1.5,23.5,11.56,4,6.33,100,45,60,70
Shyamjith,Shyamjith,go.1,138032,4/7/2023,1.76,5,10,79,111,130,7.5,0.8,1,1.5,23.42,11.38,4,6.28,90,90,3,70
Yasinsab,Karthik,go.1,138033,4/7/2023,1.77,5,10,80,111,131,7.3,0.8,1,1.5,23.72,11.53,4,6.29,70,50,60,80
Yasinsab,Karthik,go.1,138034,7/7/2023,1.77,5,10,79,111,130,7.1,0.8,1,1.5,23.91,11.69,4,6.29,80,50,60,90
Karthik,Karthik,go.1,138035,7/7/2023,1.78,5,10,79,110,129,73,0.8,1,1.5,23.66,11.66,4,6.31,80,30,60,90
Yasinsab,Shyamjith,go.1,138036,7/10/2023,1.73,5,10,80,111,131,7.4,0.8,1,1.5,23.81,11.58,4,6.28,80,60,70,100
Chetan,Shyamjith,go.1,138037,7/11/2023,1.76,5,10,79,111,131,72,0.8,1,1.5,23.74,11.79,4,6.29,9,40,50,60
Shyamjith,Shyamjith,go.1,138038,7/12/2023,1.76,5,10,79,111,131.3,7.3,0.8,1,1.5,23.5,11.48,4,6.32,90,90,34,18
Yasinsab,Shyamjith,go.1,138039,7/13/2023,1.79,5,10,79,111,131,7.4,0.87,1,1.5,23.85,11.56,4,6.29,70,50,60,90
Chetan,Karthik,go.1,138041,7/14/2023,1.77,5,10,80,111,131,7.2,0.8,1,1.5,24.02,11.62,4,6.3,75,40,30,50
Karthik,Karthik,go.1,138042,7/18/2023,1.75,5,10,80,111,131,7.2,0.8,1,1.5,23.97,11.78,4,6.29,60,50,60,80
Karthik,Karthik,go.1,138043,7/19/2023,1.76,5,10,79,111,130,7.3,0.8,1,1.5,23.53,11.65,4,6.3,80,45,60,90
Chetan,Karthik,go.1,138044,7/18/2023,1.78,5,10,80,111,131,7.3,0.8,1,1.5,23.43,11.54,4,6.3,60,85,45,30
Akash,Akash,go.1,138045,7/19/2023,1.77,5,10,80,111,131,7.3,0.8,1,1.5,23.44,11.6,4,6.3,90,45,30,40
Akash,Akash,go.1,138046,7/24/2023,1.77,5,10,80,111,131,7.2,0.8,1,1.5,24.03,11.74,4,6.3,100,45,49,15
Yasinsab,,go.1,138047,7/17/2023,1.75,5,10,80,111,131,7.4,0.8,1,1.5,23.81,11.62,4,6.25,80,40,70,100
Yasinsab,,go.1,138048,7/19/2023,1.75,5,10,79,111,131,75,0.8,1,1.5,23.54,11.43,4,6.23,80,60,90,110
Karthik,Karthik,go.1,138049,7/25/2023,1.75,5,10,80,111,131,7.4,0.8,1,1.5,23.74,11.74,4,6.28,80,50,70,80
Yasinsab,,go.1,138050,7/21/2023,1.8,5,10,80,111,131,7.5,0.8,1,1.5,23.87,11.82,4,6.31,70,50,80,100
Chetan,Karthik,go.1,138051,7/26/2023,1.77,5,10,80,111,131,7.2,0.8,1,1.5,23.95,11.88,4,6.29,60,10,50,35
Chetan,Karthik,go.1,138052,7/28/2023,1.78,5,10,79,111,131,7.2,0.8,1,1.5,24.02,11.73,4,6.31,45,70,35,25
Akash,Akash,go.1,138053,7/25/2023,1.79,5,10,79,110,130,7.5,0.8,1,1.5,23.42,11.45,4,6.32,90,25,37,30
Akash,Akash,go.1,138054,7/27/2023,1.77,5,10,79,111,131,7.1,0.8,1,1.5,24.21,11.82,4,6.31,120,60,35,40
Karthik,Karthik,go.1,138055,8/23/2023,1.76,5,10,80,111,130,7.4,0.8,1,1.5,23.54,11.37,3,6.31,80,38,42,70
Chetan,Karthik,go.1,138056,8/17/2023,1.79,5,10,79,110,129,7.4,0.8,1,1.5,23.51,11.66,4,6.31,80,39,15,55
Yasinsab,Yasinsab,go.1,138057,8/17/2023,1.76,5,10,79,111,130,7.1,0.8,1,1.5,23.99,11.72,4,6.31,70,50,80,100
Karthik,Karthik,go.1,138058,8/16/2023,1.76,5,10,80,111,130,7.5,0.8,1,1.5,23.46,11.54,4,6.32,110,70,33,34
Karthik,Karthik,go.1,138059,8/18/2023,1.78,5,10,79,110,129,7.5,0.8,1,1.5,23.69,11.55,4,6.31,100,45,60,80
Chetan,Karthik,go.1,138060,8/21/2023,1.77,5,10,79,111,130,7.1,0.8,1,1.5,23.91,11.87,4,6.31,75,50,35,45
Chetan,Karthik,go.1,138061,8/30/2023,1.78,5,10,79,111,130,7.3,0.8,1,1.5,23.71,11.84,4,6.32,85,35,40,55
Yasinsab,Yasinsab,go.1,138062,8/23/2023,1.77,5,10,79,111,131,7.1,0.8,1,1.5,23.83,11.54,4,6.31,80,60,70,100
Shyamjith,Shyamjith,go.1,138063,8/24/2023,1.78,5,10,80,111.3,131.2,7.3,0.8,1,1.5,23.85,11.68,4,6.34,90,90,14,60
Akash,Akash,go.1,138064,8/25/2023,1.78,5,10,79,110,130,7.3,0.8,1,1.5,23.9,11.75,4,6.3,70,40,30,45
Yasinsab,Yasinsab,go.1,138065,8/25/2023,1.81,5,10,80,111,131,7.3,0.8,1,1.5,24.04,11.71,4,6.3,80,50,70,100
Chetan,Karthik,go.1,138066,8/28/2023,1.77,5,10,79,109,129,7.5,0.8,1,1.5,23.62,11.61,4,6.3,50,80,40,35
Karthik,Karthik,go.1,138067,8/29/2023,1.78,5,10,79,111,131,7.3,0.8,1,1.5,23.79,11.73,4,6.32,80,35,70,60
Akash,Akash,go.1,138068,8/31/2023,1.77,5,10,79,110.2,129.7,7.6,0.8,1,1.5,23.08,11.65,4,6.33,90,45,70,30
Karthik,Karthik,go.1,138069,9/5/2023,1.77,5,10,80,111,131,7.3,0.8,1,1.5,23.65,11.67,4,6.29,100,60,130,46
Karthik,Karthik,go.1,138070,9/7/2023,1.77,5,10,80,111,131,7.5,0.8,1,1.5,23.56,11.63,4,6.31,80,45,60,100
Chetan,Karthik,go.1,138071,9/5/2023,1.79,5,10,79,111,131,7.2,0.8,1,1.5,23.64,11.83,4,6.32,50,85,45,30
Shyamjith,Shyamjith,go.1,138072,9/5/2023,1.77,5,10,79,110,129,7.5,0.8,1,1.5,23.25,11.47,4,6.31,60,90,24,8
Chetan,Karthik,go.1,138073,9/7/2023,1.78,5,10,79,111,131,7.2,0.8,1,1.5,24.13,11.91,4,6.31,35,50,95,25
Shyamjith,Shyamjith,go.1,138074,9/7/2023,1.75,5,10,79,110,129,7.7,0.8,1,1.5,23.23,10.87,4,6.29,70,50,35,40
Akash,Akash,go.1,138075,9/12/2023,1.79,5,10,79,110,130,7.4,0.8,1,1.5,23.37,11.64,4,6.29,90,15,25,20
Karthik,Karthik,go.1,138076,9/12/2023,1.78,5,10,79,111,130,7.5,0.8,1,1.5,23.51,11.48,4,6.29,80,46,80,120
Chetan,Karthik,go.1,138077,9/12/2023,1.76,5,10,79,111,131,7.1,0.8,1,1.5,24.32,12.04,4,6.32,65,35,55,85
Akash,Akash,go.1,138078,9/14/2023,1.76,5,10,79,109.7,129.7,7.5,0.8,1,1.5,23.47,11.73,4,6.28,110,40,70,55
Karthik,Karthik,go.1,138079,9/15/2023,1.75,5,10,80,111,131,7.3,0.8,1,1.5,24.11,11.76,4,6.31,100,45,60,90
Akash,Akash,go.1,138080,9/19/2023,1.79,5,10,80,110.7,130.5,7.6,0.8,1,1.5,23.66,11.69,4,6.32,90,40,70,60
Karthik,Karthik,go.1,138081,9/20/2023,1.76,5,10,79,111,131,7.4,0.8,1,1.5,23.24,11.61,4,6.29,90,50,70,120
Karthik,Karthik,go.1,138082,9/27/2023,1.79,5,10,79,111,131,7.3,0.8,1,1.5,23.92,11.66,4,6.28,80,45,60,100
Akash,Akash,go.1,138083,9/22/2023,1.77,5,10,79,110.7,130.5,7.2,0.8,1,1.5,24.05,11.64,4,6.32,120,45,60,65
Yasinsab,Yasinsab,go.1,138084,9/27/2023,1.78,5,10,79,110,130,7.3,0.8,1,1.5,23.29,11.37,4,6.29,80,50,70,100
Akash,Akash,go.1,138085,9/28/2023,1.76,5,10,80,111.5,131.7,7.4,0.8,1,1.5,23.88,11.79,4,6.3,130,45,70,60
Shyamjith,Shyamjith,go.1,138086,9/28/2023,1.78,5,10,79,110,129,7.6,0.8,1,1.5,23.41,11.34,4,6.34,120,40,70,60
Karthik,Karthik,go.1,138087,10/6/2023,1.79,5,10,79,111,131,7.3,0.8,1,1.5,24.22,11.85,4,6.32,80,45,60,100
